ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
84763,3,1,6,1830,62,10,120,204,56,494,56,17
16933,0,0,0,1479,472,207,868,204,57,387,51,227
7348,3,2,9,873,17,10,60,143,26,116,28,236
8782,3,1,1,2579,17,10,928,143,37,491,48,74
28222,3,1,7,5316,24,13,109,161,37,87,24,24
8489,4,0,5,788,191,87,363,93,46,266,57,101
34350,0,0,0,3180,62,33,133,93,44,494,5,183
24055,0,0,0,425,501,10,908,143,23,491,20,17
28464,3,3,21,58,500,10,859,108,32,491,20,17
27137,2,2,4,356,17,10,908,143,53,534,70,26
27491,2,0,1,1222,108,10,908,204,32,491,70,56
2776,0,1,1,2065,390,169,746,56,23,217,20,33
12836,4,2,4,950,24,10,467,69,13,8,70,17
11116,2,0,1,1197,17,10,908,143,26,116,70,13
28610,6,1,6,1667,239,107,44,143,57,491,56,169
14281,2,3,14,310,108,10,908,55,26,120,70,191
3981,3,1,2,398,180,81,340,43,44,491,39,17
27716,0,1,1,2538,17,10,60,204,53,10,54,125
1456,0,0,2,2105,221,98,213,204,26,4,25,57
10606,4,1,5,13,17,10,777,59,42,491,10,200
25176,0,0,5,3628,463,202,846,161,57,242,65,25
31407,4,2,8,5250,58,10,429,57,20,491,70,17
5744,2,4,13,449,59,34,908,204,26,491,25,140
21523,3,1,2,3396,386,10,723,204,37,118,46,17
9260,3,1,3,5277,390,169,137,108,53,494,54,17
11521,0,0,1,958,47,25,111,179,37,118,29,83
8221,3,0,2,3901,397,10,44,9,32,491,70,17
13096,0,1,1,2499,386,167,723,161,53,491,70,24
115739,2,0,4,2503,239,10,908,188,45,152,57,124
18656,1,0,1,3615,386,10,723,241,32,491,70,186
2559,3,2,17,422,386,167,370,204,34,491,9,125
33101,3,7,13,3779,364,147,429,51,42,491,56,183
13581,4,0,8,3302,500,217,60,97,42,532,70,194
4725,3,1,1,3386,59,34,154,204,40,10,57,40
3359,1,5,8,894,59,34,60,111,26,6,70,17
10300,3,6,11,5189,390,169,171,204,61,458,20,17
12616,3,1,1,4710,17,10,44,51,42,491,57,45
1427,1,0,7,3768,17,89,135,51,23,208,23,215
13235,2,1,5,681,17,89,908,204,37,491,46,83
8898,0,0,1,1178,17,10,135,133,24,491,29,215
17656,1,0,0,4762,40,10,908,204,42,534,70,23
996,4,1,9,5086,17,18,213,204,26,22,25,57
8356,2,1,7,1280,17,10,908,21,20,491,70,13
21414,0,2,7,1289,122,10,229,111,19,491,70,17
18585,3,1,4,3747,131,62,265,204,53,491,25,17
10802,2,0,2,3207,443,10,908,108,20,491,70,208
12165,1,0,3,1531,142,71,857,204,8,491,53,212
8302,0,0,0,276,17,10,908,108,53,491,76,17
26801,0,0,0,3038,239,107,467,204,53,491,70,125
12202,1,0,1,5412,520,226,748,51,46,491,39,194
7304,4,6,12,4124,17,10,994,229,24,491,20,17
10218,0,0,1,438,463,202,519,204,53,491,25,140
6877,0,1,2,588,397,171,429,160,26,116,70,13
3171,4,1,6,2471,59,10,20,204,55,270,65,7
15991,4,4,18,707,108,10,429,143,32,491,70,17
34126,2,1,3,2675,17,10,908,41,53,491,70,17
20966,0,0,0,1517,17,10,44,143,32,491,70,126
14097,3,3,12,2062,17,10,111,143,23,491,70,17
14750,0,0,0,3826,17,10,44,161,37,127,70,249
12654,2,0,1,289,55,10,908,51,32,491,70,28
25658,2,0,5,1353,17,10,20,204,57,491,65,7
6992,0,2,4,2212,8,6,874,161,32,105,54,229
1452,4,2,4,2519,62,33,967,42,44,107,5,247
5965,1,0,0,2731,131,10,908,70,32,491,70,73
18388,1,0,1,4374,58,10,131,143,46,491,70,30
22796,3,0,0,459,17,10,908,143,23,491,20,13
14883,4,1,6,2536,17,89,241,38,23,491,23,69
20195,0,1,1,2735,24,10,60,108,46,609,70,17
4615,3,1,1,4367,59,34,131,82,40,491,34,17
6679,1,2,7,3354,17,10,137,108,20,387,27,34
19830,1,1,5,1254,55,30,307,143,26,491,28,78
5074,0,1,3,3737,108,52,370,93,34,465,23,215
23197,2,0,2,3883,17,10,908,204,35,506,70,13
17223,3,0,0,2368,501,216,915,204,46,491,70,233
5274,3,0,1,3581,59,34,44,108,42,534,70,99
23995,3,1,2,3073,17,10,44,161,32,491,24,17
27839,1,0,2,2677,255,115,189,5,51,111,54,50
31426,0,1,1,958,94,45,177,180,20,491,25,57
7632,1,3,8,3908,17,10,44,161,26,491,70,13
17450,3,0,3,2877,24,10,515,161,20,116,70,17
8175,1,0,0,2216,17,10,908,55,46,491,70,127
3467,3,7,12,501,108,10,60,47,26,491,20,17
25393,3,0,1,1244,17,10,718,93,9,491,30,184
14326,4,3,9,4304,17,10,429,93,20,491,70,17
101381,3,1,2,394,30,17,966,93,45,491,6,247
1948,0,0,0,1905,55,30,129,93,26,491,23,135
559,0,2,3,2964,40,20,833,93,24,571,23,215
1109,1,0,2,1126,301,129,241,71,26,491,23,17
21843,0,1,5,4637,8,6,21,204,26,116,70,115
4235,1,0,2,1960,226,103,344,93,45,491,39,99
4132,1,15,29,2121,17,10,643,204,42,423,56,167
28760,3,0,1,3719,24,10,429,143,37,87,70,115
12216,0,1,1,3810,17,10,44,161,26,571,54,17
10213,0,0,0,2048,305,10,908,93,53,491,70,17
34378,2,0,4,1687,17,10,908,161,26,491,70,13
24761,1,2,5,4353,17,10,507,38,53,491,23,135
27054,1,1,2,290,305,130,578,188,28,491,64,15
3201,4,5,10,3746,131,62,60,204,26,54,70,17
681,3,0,6,3719,386,167,44,143,37,491,48,74
21649,4,1,8,884,17,10,465,204,57,491,25,125
28721,3,0,0,2336,24,10,908,143,53,491,70,17
6992,3,7,19,2212,8,6,44,161,32,105,20,229
6993,0,0,2,21,17,10,746,204,37,118,70,83
10013,4,0,1,4231,17,10,44,93,42,491,5,9
15992,3,0,1,1840,108,10,552,143,61,102,74,145
22644,1,1,6,2198,40,10,467,108,46,548,70,126
23583,3,5,17,3139,501,10,915,143,23,491,70,17
1898,2,1,10,3821,55,30,908,97,32,491,29,31
18704,0,0,0,3134,17,10,44,204,9,491,25,140
3866,3,0,1,466,8,10,21,143,45,491,70,6
7778,3,0,1,280,397,171,735,161,23,470,20,188
25159,2,0,1,290,20,10,908,188,28,491,70,15
8901,4,1,6,772,55,30,44,161,53,491,24,253
25555,1,0,1,1546,17,10,44,161,42,534,70,13
9327,1,0,4,2939,17,10,928,143,57,491,28,236
9681,4,1,11,2220,17,10,44,143,26,474,70,13
558,3,2,11,5538,131,62,419,46,24,315,50,82
17476,0,2,3,4103,17,10,131,204,53,491,70,57
9742,2,2,4,795,443,10,908,161,40,5,70,208
14144,4,1,6,920,17,10,713,204,28,491,66,175
33412,1,0,1,2541,386,10,723,161,42,534,70,186
31770,1,0,1,1650,17,10,44,43,42,534,70,13
16394,1,0,3,468,17,10,929,93,46,284,6,237
3471,0,0,0,225,40,10,908,204,61,117,74,17
12120,4,2,8,16,221,98,974,91,53,606,24,249
1994,0,2,2,2533,62,33,451,39,45,491,10,200
31950,1,0,2,4849,17,10,44,161,26,130,70,13
6096,4,0,0,3377,317,137,609,199,46,292,37,153
17836,0,0,1,3946,17,10,186,8,9,491,27,44
16711,3,2,5,3182,386,167,241,43,53,491,23,69
8456,2,0,4,2967,108,10,908,161,37,491,70,56
18238,0,0,1,1441,500,217,429,179,46,236,37,176
4194,3,3,5,1427,59,34,332,161,53,387,24,89
7093,0,0,0,1964,131,10,908,204,61,491,70,17
25515,2,0,2,2470,62,33,908,56,42,491,39,194
4064,3,0,1,5135,59,34,131,179,42,491,70,17
28689,3,0,0,1811,460,199,833,172,42,491,23,215
26340,0,5,12,455,17,10,133,41,19,491,70,17
25955,2,1,5,253,108,52,908,204,37,491,46,83
1832,3,1,20,3646,40,20,859,143,9,134,20,17
5115,1,0,5,1687,305,130,60,161,26,491,70,187
8010,3,1,2,1197,305,130,205,143,40,491,70,150
5307,4,2,11,5103,59,34,44,204,26,491,54,69
13945,3,0,1,1385,24,13,974,96,24,571,24,249
22580,2,0,8,2711,17,10,908,161,34,491,24,24
6655,3,0,1,3575,397,171,551,108,23,9,20,93
19020,5,2,9,1193,131,10,335,108,40,491,69,92
6931,3,1,1,1707,58,31,746,37,37,118,29,82
7910,2,1,10,2553,40,10,908,108,53,491,70,149
2646,2,1,8,5616,59,34,908,161,53,387,24,249
32086,3,0,1,3889,17,10,44,204,46,267,57,101
7445,3,2,6,4405,500,217,16,55,46,491,55,237
12441,3,1,3,72,17,10,653,93,46,282,6,176
21520,2,0,2,3804,108,10,908,108,42,534,70,56
25980,4,0,3,3279,55,30,741,161,19,454,62,190
14717,3,1,2,4056,62,33,928,143,23,491,28,236
16457,0,0,2,80,17,10,859,179,23,491,20,17
8249,0,1,2,2323,397,171,746,204,61,114,70,219
33309,3,1,3,621,131,62,241,39,53,491,23,69
33794,1,0,2,4164,131,10,44,93,26,491,70,13
1999,3,0,1,5225,55,30,332,161,9,491,24,24
16206,4,0,3,2798,221,10,277,204,46,592,55,17
27475,3,0,0,1654,17,10,908,161,9,491,70,13
31518,3,0,8,2884,267,113,241,231,28,491,9,17
824,2,10,20,1972,247,120,908,229,55,426,33,159
1472,0,0,0,1205,17,10,908,143,26,4,70,17
9969,3,2,3,2416,17,10,429,204,42,491,39,17
23292,3,9,34,3891,24,10,519,111,26,491,20,17
27444,0,0,0,3096,17,10,44,97,44,273,5,247
25217,2,0,5,5281,501,216,908,161,9,491,24,24
18255,4,3,7,5313,62,10,60,120,13,8,70,17
14225,4,1,5,4649,301,129,994,161,23,491,24,253
18911,3,0,0,1531,20,12,53,204,46,491,58,76
6447,0,0,0,1181,397,171,746,40,53,491,70,17
32962,2,0,2,4281,131,10,908,161,26,491,70,73
17189,0,0,1,5332,58,10,131,51,42,491,70,17
79035,0,1,3,1891,30,10,859,204,50,491,20,17
9377,3,0,1,394,390,169,653,93,46,258,6,176
27204,0,0,3,2079,17,10,429,108,46,435,22,133
17403,3,0,1,551,24,13,608,161,46,491,57,155
7631,3,1,9,2978,397,171,833,93,24,491,23,215
22723,0,1,1,2293,40,20,88,56,26,491,70,33
11805,3,1,2,3494,17,89,60,108,46,491,15,32
19331,4,0,1,2630,386,10,713,204,46,491,66,175
11592,1,0,0,683,47,10,908,190,32,105,70,26
24232,2,4,9,3225,17,10,908,82,26,119,70,17
18835,1,0,2,371,221,10,429,204,53,491,70,115
14346,0,1,1,3207,8,6,21,108,26,491,70,187
1822,3,1,6,785,20,12,44,143,26,491,70,6
32169,3,0,1,3891,17,10,698,111,61,458,73,198
18988,0,0,0,2416,242,10,908,222,32,105,70,17
18295,3,1,12,116,12,7,162,204,42,491,39,39
16923,3,0,0,5246,17,10,908,204,42,534,70,13
27247,3,1,3,360,17,10,332,96,26,116,24,89
17041,1,0,2,555,40,10,698,161,61,491,73,168
11706,3,0,0,2031,17,10,908,143,26,491,70,23
23130,3,1,4,3634,40,20,928,143,34,491,28,236
8605,2,4,10,4553,397,171,908,47,26,491,70,17
30405,6,0,10,707,17,10,526,144,46,491,57,133
31795,2,0,2,1323,305,10,908,108,35,491,70,150
7911,6,3,30,3758,397,171,332,161,34,491,24,89
2569,3,10,29,5596,402,172,789,51,34,491,9,17
14599,2,0,5,3635,17,10,908,108,34,491,27,34
9020,0,0,1,3691,8,6,21,143,23,455,20,229
17611,3,1,4,4354,17,10,265,143,26,491,28,78
10925,3,0,0,3664,301,129,573,36,46,491,22,133
5196,3,4,14,4703,131,62,213,204,24,491,25,57
9574,3,0,0,2435,500,217,917,161,34,491,10,89
22839,1,0,3,1215,381,158,695,143,46,491,31,182
6936,4,1,2,3374,305,130,467,108,26,491,70,17
11707,1,0,1,5385,17,10,44,108,26,491,70,13
20197,4,2,5,5602,17,89,967,34,46,520,6,247
33951,0,1,1,3790,17,10,44,204,42,532,39,17
23324,3,1,7,4514,444,193,177,143,28,491,70,187
2280,4,1,6,2532,443,192,578,232,26,491,70,149
373,4,0,1,4246,325,140,614,232,8,107,33,159
13530,1,2,15,883,40,10,698,161,61,491,73,168
10902,2,0,2,1904,180,81,908,125,51,491,64,94
28914,2,1,3,31,501,10,908,179,57,491,70,233
21294,2,0,5,962,17,10,908,40,61,491,73,198
4653,2,1,11,4067,59,34,908,204,40,491,25,227
4824,1,1,11,1338,59,34,60,51,40,491,70,17
28830,1,1,6,4937,501,216,653,93,46,222,6,176
23771,2,1,3,439,108,52,908,143,57,491,56,167
28799,1,0,1,253,157,70,308,204,37,495,46,83
14018,3,0,1,5120,247,120,534,232,19,491,24,132
19507,0,0,0,1140,24,10,908,108,17,491,69,17
2305,4,0,64,298,9,10,763,143,57,607,65,2
2825,3,0,1,1570,62,33,928,143,53,491,28,236
25501,0,3,10,794,108,10,859,143,23,491,20,17
33810,0,0,3,1777,17,10,429,143,32,491,70,17
21552,2,0,2,274,17,10,908,204,42,534,70,13
11193,2,2,5,1755,62,33,908,44,46,218,22,133
18269,0,0,1,1358,17,10,335,51,9,491,69,17
16123,3,0,0,2677,255,115,501,5,42,491,39,99
20572,3,6,14,588,55,30,421,160,9,491,70,17
15538,0,0,0,147,17,10,44,161,53,571,19,65
32779,3,1,7,3037,17,10,44,143,23,491,70,17
20189,0,0,0,4267,131,10,908,143,26,387,70,17
19295,1,1,8,276,108,52,421,108,57,601,27,111
18866,3,0,5,3853,500,217,917,51,46,227,57,200
11816,0,0,2,633,24,13,60,161,26,491,70,253
24081,0,0,0,1200,17,10,44,136,53,491,70,115
3058,1,0,7,2471,501,10,703,204,53,491,65,180
10482,3,0,3,3174,59,34,833,93,24,102,23,215
32255,1,0,1,578,55,10,129,143,42,534,70,28
30508,2,1,3,1479,305,10,908,204,57,491,70,150
9625,1,1,2,644,390,169,699,108,42,532,39,183
19056,0,0,0,4615,17,10,44,93,53,491,70,159
10659,1,0,1,3863,386,10,723,161,26,491,70,186
372,2,0,4,2269,221,98,908,36,20,605,29,31
13922,0,0,0,2582,17,89,370,204,26,491,70,17
21591,2,0,7,4514,444,193,908,143,28,491,39,39
32070,2,0,5,4965,501,216,908,161,28,491,24,24
26430,3,1,2,964,301,129,833,93,34,468,23,215
20418,1,0,1,3035,55,10,129,204,53,491,70,28
9028,3,2,4,21,180,81,874,204,26,491,70,13
19525,2,0,2,2011,24,13,908,161,37,491,49,120
27948,2,1,4,3853,55,30,908,51,32,491,39,194
15797,2,0,4,2072,62,33,908,204,53,491,70,33
31534,0,2,3,1590,108,10,643,143,57,514,65,17
25420,1,0,0,4927,108,10,908,143,42,534,70,56
7098,3,6,18,4835,397,171,44,143,23,491,70,17
6529,4,1,3,4893,397,171,308,204,37,491,46,83
22399,1,1,4,388,24,10,444,93,23,491,72,123
1778,2,3,15,4797,301,10,908,204,61,121,73,198
20408,0,2,3,1779,24,10,859,204,35,506,20,17
15047,2,3,11,3813,17,89,908,111,37,491,70,17
15869,3,1,2,2451,17,10,44,161,9,491,24,17
32767,3,10,14,1323,397,10,20,108,57,534,70,17
23935,3,0,10,2988,463,202,109,161,9,491,24,24
24613,2,0,2,2953,17,10,908,143,42,534,70,13
31239,3,1,4,671,108,10,214,108,32,491,20,17
21326,3,0,2,1062,17,10,698,161,61,491,73,168
6627,4,0,0,1960,240,108,468,93,46,491,64,127
25388,0,0,0,3970,239,10,908,161,42,491,70,17
29468,0,0,1,5013,8,10,21,204,26,116,70,17
12568,1,0,2,3870,17,10,60,161,53,491,70,17
14609,0,0,1,5237,40,10,88,204,32,491,70,17
4389,0,2,9,1077,108,52,746,128,45,6,54,17
25241,2,1,3,697,124,58,908,204,26,54,23,69
28459,3,0,0,461,17,10,908,204,26,295,70,13
7949,2,0,4,4402,240,108,908,15,46,491,64,127
33221,1,2,11,257,386,10,429,93,46,491,70,115
4078,3,1,2,3197,59,34,131,161,26,4,70,17
24248,1,0,1,5113,55,10,129,204,35,506,70,28
7187,2,1,11,3397,17,10,908,204,37,491,70,149
30827,1,0,1,1215,131,10,265,143,42,534,70,73
115279,4,0,4,965,88,10,796,204,56,411,70,17
29992,0,0,0,5512,501,10,908,54,32,491,70,17
1456,0,0,0,2105,221,98,429,204,26,4,25,57
2282,3,0,1,1569,40,20,109,135,9,342,24,24
332,0,0,0,800,55,10,908,212,26,607,70,17
26759,0,5,9,377,17,10,133,204,42,67,39,194
11716,4,1,6,4056,8,6,60,143,20,387,70,17
17191,4,1,5,2621,305,130,881,108,42,491,27,170
19410,1,1,7,1991,397,171,868,204,57,296,25,227
4064,1,1,7,5135,59,34,860,179,42,491,55,214
2336,6,7,38,5434,501,216,213,204,34,491,25,57
20260,0,2,3,4290,17,89,44,161,23,491,24,24
16917,3,0,0,2950,24,10,908,224,42,534,70,17
30238,3,1,2,1369,17,10,770,161,57,531,56,17
4455,2,3,9,3976,59,34,908,204,40,491,70,17
5150,2,4,14,2340,24,10,908,143,37,87,70,73
6719,0,0,1,1489,108,52,214,161,34,491,9,217
21990,0,2,4,1854,305,130,748,93,42,494,70,237
15723,2,0,2,200,17,10,908,96,32,105,70,13
17710,3,1,1,2010,386,167,695,143,46,491,31,182
24161,1,0,1,422,108,10,214,204,26,491,70,56
12884,3,2,4,3964,17,10,467,43,26,491,54,31
77966,2,2,10,3254,223,100,908,161,56,411,65,35
6187,1,0,2,3388,55,10,129,51,53,491,70,28
25215,3,0,0,709,17,10,908,179,35,506,70,13
11069,3,0,2,3248,55,30,241,96,37,491,23,69
25262,1,5,17,5051,501,216,241,204,26,491,23,69
32007,0,1,3,1129,24,13,60,93,42,491,39,194
9559,0,1,2,2487,17,10,957,136,23,9,26,229
10551,1,0,0,2847,17,10,908,38,42,491,70,13
11598,1,1,1,4671,20,12,53,165,57,491,70,15
25455,1,0,1,1531,142,71,450,204,8,557,53,121
7480,0,0,0,1307,58,31,131,93,57,420,65,167
30835,3,0,0,4009,17,10,908,204,53,491,70,13
18103,2,0,5,992,108,52,908,108,19,491,27,111
26295,3,1,5,3073,17,10,494,161,46,491,72,109
21029,4,2,5,1531,142,71,344,204,42,491,39,99
9371,3,0,0,3365,17,10,44,91,42,534,70,36
32443,1,0,10,3825,17,10,363,161,46,292,37,101
30631,0,0,0,701,24,13,60,161,37,87,70,120
13727,0,0,0,841,47,25,111,204,57,491,24,125
13463,1,0,0,5134,62,10,908,143,42,534,70,33
2543,3,2,6,3911,386,167,881,108,53,491,27,170
31881,0,2,2,1866,239,107,164,161,46,491,22,155
11595,2,0,1,355,58,31,908,143,46,491,70,126
20783,3,0,19,4057,131,62,164,204,53,328,68,17
5077,0,0,0,4420,17,89,370,55,32,491,39,17
3619,3,1,1,2102,59,10,131,135,32,491,76,17
18699,0,1,2,2132,40,20,88,39,57,491,29,69
1254,4,0,12,4407,131,10,44,93,53,6,70,13
1844,1,0,54,2330,441,182,783,204,45,491,31,207
11722,0,1,3,996,131,62,419,108,47,297,47,117
18640,0,3,4,5480,17,10,44,51,46,491,70,17
5915,0,0,1,4442,301,10,111,161,61,491,70,17
28507,4,0,4,1519,386,167,926,245,46,228,21,234
538,0,0,0,225,180,81,340,204,20,470,25,58
108121,2,4,8,796,67,10,908,71,54,494,68,88
24631,0,0,0,3914,24,13,60,96,9,571,24,24
6789,3,1,5,3772,40,10,533,204,61,491,73,17
14718,2,0,2,719,17,10,908,93,42,534,70,13
8598,3,0,1,4477,317,137,609,216,46,211,37,153
19390,3,0,5,4720,305,130,974,161,46,491,24,249
561,0,3,4,2359,180,81,259,143,37,491,48,74
1731,2,0,3,5446,536,233,908,161,9,387,24,253
4612,0,0,0,5291,17,89,370,204,26,54,70,126
5352,3,1,4,5162,17,10,421,108,17,491,27,111
7269,0,0,0,2197,17,10,908,143,23,455,20,17
5811,1,0,0,456,501,10,908,204,20,491,70,233
3066,3,4,6,4459,59,34,60,108,26,571,70,17
9426,0,1,4,3815,8,6,21,108,32,491,70,126
10154,3,2,3,3049,108,52,332,161,51,44,24,24
8538,0,0,0,2073,131,62,265,135,13,491,70,17
13310,1,0,2,1904,180,81,340,188,51,491,64,94
30051,4,2,4,4711,17,10,429,204,20,491,51,17
5124,0,1,3,2765,8,10,21,161,57,534,70,17
6868,0,0,0,816,397,171,746,204,23,491,20,33
21765,1,0,0,2688,397,10,908,161,40,491,70,191
29885,1,0,1,3346,17,10,44,204,20,387,70,13
13337,4,1,9,1658,24,13,213,204,9,491,25,57
20894,1,2,12,249,24,13,95,204,46,272,6,22
15016,1,0,2,4684,24,10,60,97,42,534,70,17
20387,1,0,1,1769,55,10,129,161,26,420,70,28
20041,1,0,1,3068,386,10,723,204,35,506,70,186
8431,0,6,7,3388,321,138,798,15,46,491,17,156
16119,3,2,2,99,512,221,939,51,19,491,56,167
14013,3,1,4,862,24,13,763,161,40,513,65,2
6178,3,0,0,4011,386,167,723,195,37,118,25,31
4333,3,3,5,4552,59,34,874,51,40,491,70,17
5479,1,0,3,2349,17,10,111,204,20,491,70,26
26543,2,0,2,1606,460,199,908,12,42,491,23,215
5706,2,1,8,3136,17,10,908,143,57,43,51,25
28144,3,1,8,1257,17,10,307,143,20,491,28,78
13738,2,3,10,5590,58,10,908,143,9,491,70,13
13417,1,2,3,1848,17,10,533,45,61,491,73,198
23904,2,0,1,1483,62,10,908,174,26,491,70,33
12000,3,0,0,1988,500,217,917,204,46,247,57,153
3080,2,0,2,139,180,10,908,51,45,491,70,17
21516,3,3,5,1399,44,23,332,161,57,387,24,24
34277,3,0,4,4339,55,30,213,204,53,491,25,57
32897,1,3,12,3064,17,10,44,8,53,10,70,13
106906,2,3,5,1824,166,10,366,50,45,491,68,88
16269,1,0,1,225,305,10,578,204,26,491,70,150
15743,3,4,14,4919,24,10,60,143,23,455,70,17
9969,2,6,10,2416,17,10,908,204,42,491,70,17
31979,3,0,0,2266,55,10,908,143,42,534,70,28
28767,2,0,2,5385,17,10,908,108,32,105,70,13
3808,4,1,9,330,58,10,573,143,26,120,70,17
14984,4,0,6,490,17,89,60,55,46,491,70,233
10480,3,4,18,2381,390,10,958,143,53,296,66,17
3693,0,1,1,2076,55,30,928,143,26,491,54,17
9306,2,2,7,2449,17,10,908,161,26,491,24,253
33762,0,0,0,1205,131,10,908,143,23,455,20,17
12259,3,0,1,4058,463,10,846,143,53,491,70,218
8159,1,0,0,4353,131,10,908,38,32,491,70,73
14506,0,1,5,5304,17,10,111,108,38,491,64,17
1840,4,2,9,2283,20,12,573,204,26,371,70,17
19262,3,0,0,3022,55,10,908,204,35,506,70,28
9828,0,2,4,5228,24,10,859,204,53,491,20,17
31223,1,1,4,1983,131,62,465,204,53,86,25,125
23341,3,0,0,3440,325,140,614,231,8,557,53,121
7295,3,2,3,1546,17,10,723,161,42,491,70,194
14286,3,0,1,1513,500,217,917,46,53,491,57,45
28784,2,0,2,4401,17,10,908,108,26,491,70,13
8070,0,2,2,4473,397,171,746,108,20,517,20,111
3063,1,1,2,1832,8,6,727,161,45,470,70,17
9225,0,1,1,4983,390,10,44,173,46,491,70,17
26307,3,0,2,2630,17,10,44,204,46,256,66,17
9013,3,0,0,1904,180,81,340,125,51,491,64,94
15921,3,1,1,740,32,24,110,93,46,280,12,21
29068,0,0,0,2235,108,10,908,143,32,491,70,17
6463,4,1,11,1346,397,171,109,161,53,88,24,24
2687,2,3,11,2428,443,10,908,93,20,491,70,208
20849,3,9,28,2872,40,20,332,161,53,491,20,17
31576,3,0,1,2585,301,10,573,179,23,491,20,17
6631,0,2,3,2949,8,6,551,93,46,592,70,183
33506,3,4,22,4245,94,45,164,161,46,292,37,17
1701,1,0,2,3028,460,199,833,93,24,491,23,215
15687,0,2,4,5419,47,25,429,46,44,491,70,194
21417,0,1,2,4177,62,10,713,93,53,491,70,17
33832,0,1,2,4710,17,10,60,51,53,491,30,136
25974,0,5,9,2217,62,10,111,161,19,491,72,17
4465,3,3,11,512,59,34,135,93,40,491,25,17
26786,4,1,8,1385,239,107,974,161,9,491,24,249
22224,0,3,7,2066,24,13,429,143,35,403,70,159
21746,0,0,1,610,62,10,44,161,34,117,24,17
11979,2,0,4,5448,17,10,908,204,34,491,25,57
34308,3,1,2,721,17,10,332,161,57,491,24,24
33347,0,0,0,2526,301,129,573,143,37,491,48,74
10857,2,0,6,92,9,5,20,204,57,491,65,7
8138,4,1,8,3923,17,10,573,143,26,491,70,17
12215,1,1,4,3946,221,98,748,60,42,534,39,194
4957,2,3,8,3813,55,30,908,111,26,491,70,17
109298,4,2,4,2351,221,10,60,188,42,573,70,17
23920,4,1,4,3768,47,10,60,51,53,296,70,17
8001,1,2,15,198,58,10,573,204,26,491,70,149
7594,1,0,0,3780,240,108,468,93,46,491,64,127
29166,3,0,0,2995,24,10,908,97,37,118,70,17
6445,1,1,7,739,17,10,44,161,35,506,70,13
33185,2,0,3,232,17,10,908,143,32,491,70,13
7361,3,1,4,4559,91,42,777,143,46,491,10,139
3708,3,3,5,3252,17,89,833,93,26,119,23,215
3494,0,0,1,2001,108,52,214,204,51,491,54,17
24888,2,0,2,3131,301,10,908,51,26,491,70,149
34186,1,1,3,2178,17,10,60,143,23,491,70,17
4343,4,0,6,1434,59,10,265,143,40,491,70,192
6389,3,4,10,1530,17,10,60,135,37,491,70,17
22746,3,0,0,1176,17,10,908,51,42,534,70,13
14250,2,1,5,4702,17,89,908,204,32,491,70,187
19235,0,2,4,4430,386,167,44,93,42,532,70,194
9308,1,0,0,156,17,10,908,161,32,491,70,33
29760,1,0,0,1944,62,10,908,161,42,491,70,33
9589,2,0,1,87,17,10,908,108,32,491,70,33
23705,0,0,0,2368,239,10,908,204,26,491,70,17
4041,3,1,2,4980,131,62,135,204,26,54,70,17
24665,3,3,4,1353,501,10,770,204,53,491,65,180
651,4,1,7,3457,180,81,241,93,26,4,23,69
1573,4,8,19,5295,305,130,809,143,53,491,70,17
5271,3,1,4,5353,501,216,336,247,53,491,29,17
16479,3,0,0,3525,131,10,908,204,42,534,70,73
28971,0,0,1,112,221,98,429,128,53,491,70,111
8900,2,0,5,2755,17,10,908,108,9,491,27,34
3241,0,0,0,1062,301,129,573,161,26,571,24,249
7163,1,2,5,1426,40,20,27,36,46,491,13,10
12919,0,1,1,4530,131,62,859,65,19,454,62,190
19078,3,1,3,4990,62,33,332,161,23,491,24,24
17219,3,0,0,1374,17,10,44,143,32,491,70,13
4612,3,4,13,5291,17,89,88,204,26,54,70,126
17600,3,0,0,99,10,14,63,51,42,491,70,8
2347,1,0,2,1778,536,233,994,161,53,387,24,253
24996,2,0,3,4478,17,10,908,204,53,491,25,125
6739,0,0,2,234,397,171,746,204,9,491,25,31
31574,0,0,0,3035,17,10,44,204,42,491,70,183
34179,0,0,0,1296,131,62,265,143,37,491,48,74
23503,3,0,0,490,460,199,833,55,42,491,23,215
29977,0,0,0,4457,55,30,129,143,32,491,70,236
26085,0,2,6,4151,58,10,21,161,57,491,65,17
20885,1,0,0,458,40,10,908,143,32,491,70,23
4479,0,4,4,3031,402,10,789,51,26,491,73,17
440,1,3,4,2201,305,130,642,161,53,491,56,17
12115,3,2,13,4046,221,98,241,93,46,491,23,69
20624,0,1,1,2377,17,10,44,43,53,491,70,115
13184,0,0,0,4174,17,10,44,43,44,491,5,176
6761,1,2,5,531,17,10,823,209,42,491,20,219
33805,2,2,6,1873,174,79,908,108,23,491,60,151
32180,0,2,2,2392,17,10,748,108,42,491,70,37
1760,6,4,39,1865,40,20,335,204,34,134,25,57
24127,3,0,0,1904,180,81,340,188,51,491,64,94
26833,3,0,0,3434,17,10,908,161,23,491,20,13
26580,0,0,1,5403,47,25,681,161,9,491,62,89
23020,1,1,2,3936,17,10,748,51,42,532,39,194
29887,0,1,2,4416,17,10,44,204,42,532,39,101
28150,0,0,0,1607,17,10,908,33,9,117,29,17
22530,0,0,0,2457,17,10,908,242,32,491,70,17
26915,0,1,1,4454,17,10,336,93,24,491,23,215
